target,prediction
49,68
33,9
72,55
51,51
71,71
92,6
15,15
14,14
23,71
0,0
71,56
75,75
81,81
69,69
40,40
43,43
92,92
97,97
70,70
53,53
70,70
49,49
75,75
29,17
21,21
16,16
39,39
8,8
8,8
70,98
20,20
61,10
41,41
93,73
56,56
73,73
58,58
11,35
25,25
37,37
63,63
24,24
49,49
73,30
56,56
22,22
41,41
58,58
75,75
17,17
4,4
6,6
9,9
57,57
2,2
32,32
71,71
52,52
42,42
69,69
77,77
27,27
15,31
65,65
7,7
35,98
43,43
82,62
63,63
92,92
66,66
90,90
67,86
91,91
32,67
32,32
82,82
10,10
77,77
22,61
71,71
78,78
54,54
6,6
29,29
89,89
78,78
33,33
11,35
67,67
22,22
18,18
27,27
21,21
13,13
21,21
50,50
75,7
37,37
35,89
26,26
83,83
47,47
95,86
43,43
69,69
76,76
17,17
57,57
59,59
25,25
20,20
27,27
0,57
9,9
71,71
8,48
43,43
57,57
56,56
85,85
10,65
19,19
92,92
33,33
20,20
21,21
50,33
70,70
46,46
11,11
16,16
1,1
74,74
33,80
91,91
60,60
64,35
52,52
23,23
4,4
11,11
52,52
37,17
24,24
95,95
25,58
39,39
51,51
58,58
58,58
77,77
18,18
59,60
45,45
66,66
58,58
20,20
24,7
4,80
36,36
8,8
87,87
10,10
30,30
47,47
54,54
99,99
51,51
83,57
9,9
37,45
4,4
83,83
95,95
83,83
32,95
73,73
18,18
40,40
39,39
64,66
22,22
80,80
28,16
28,28
40,84
95,95
98,98
83,83
12,12
24,7
45,98
13,13
94,94
24,24
58,58
63,63
7,7
87,87
6,6
78,78
68,68
60,60
6,6
23,23
44,44
31,31
80,80
93,93
73,95
98,98
49,49
90,90
97,97
59,96
2,2
67,67
16,16
81,81
94,94
27,27
76,71
77,77
12,12
18,34
0,0
76,76
79,79
71,71
89,89
57,57
47,59
24,24
65,65
0,10
32,32
36,36
82,82
31,31
23,23
24,24
34,34
21,21
11,35
53,53
80,80
44,44
4,4
39,39
91,91
16,16
36,36
68,68
50,50
97,38
58,58
31,31
6,6
42,42
80,80
76,76
89,89
55,55
19,19
91,91
70,70
1,1
6,6
62,62
99,99
51,51
96,96
83,0
42,4
18,18
67,67
66,50
40,40
62,62
78,78
84,84
28,28
89,89
30,30
66,66
18,6
38,55
42,42
92,92
27,27
11,11
86,86
44,44
96,96
12,12
16,86
67,67
43,34
89,89
96,96
12,12
40,40
7,7
86,39
77,44
76,76
31,31
18,44
28,28
19,19
18,18
41,41
42,42
43,97
31,15
93,93
15,15
10,61
8,8
37,17
89,89
32,65
67,67
12,12
2,2
19,19
91,91
94,94
7,7
71,71
36,36
61,61
62,62
5,5
60,60
45,67
91,91
34,34
95,73
9,9
40,40
68,68
62,62
99,99
66,66
46,46
7,7
10,10
10,10
68,68
34,34
37,37
58,58
48,48
40,40
96,96
14,14
11,35
66,72
64,64
39,39
33,71
94,94
63,63
10,10
89,89
92,54
90,72
65,38
90,90
33,33
28,28
29,29
87,5
86,86
7,7
0,0
94,94
11,35
26,26
6,6
41,41
21,50
69,69
27,27
29,29
67,67
85,85
65,65
40,40
57,57
72,72
30,30
74,4
27,27
3,4
49,49
52,52
95,99
40,40
93,93
77,80
91,69
6,6
57,57
72,72
16,16
98,98
89,89
40,40
96,96
71,71
3,3
2,46
66,66
27,77
8,8
53,53
33,96
55,4
81,81
88,88
96,96
68,68
42,42
77,77
10,10
27,27
32,32
79,79
98,98
18,79
51,51
2,77
19,19
31,31
67,67
36,36
10,10
16,16
5,5
81,81
85,85
26,79
85,85
65,65
22,22
55,55
85,85
22,22
22,22
10,10
18,18
98,78
9,9
26,26
27,27
7,7
5,5
58,58
87,87
76,76
2,2
54,14
38,38
33,59
17,17
6,6
0,0
79,79
97,97
14,79
14,14
73,14
79,79
8,89
42,74
4,4
25,25
37,37
75,75
74,10
41,41
0,0
99,99
79,79
87,87
67,67
72,4
38,38
25,94
49,49
3,3
74,74
69,69
36,72
77,55
89,89
71,71
31,98
50,67
90,90
11,11
2,22
41,41
38,66
58,58
47,47
93,93
68,68
11,11
35,36
67,72
54,54
53,53
30,73
36,36
83,83
54,54
64,64
46,32
45,44
98,98
62,62
46,46
95,95
88,14
37,17
18,44
29,89
63,63
8,8
33,69
35,35
6,18
76,76
19,19
99,99
53,53
15,72
57,62
2,2
27,27
27,27
93,67
81,81
54,54
71,71
26,26
25,25
35,2
30,95
72,19
8,78
42,42
62,62
56,56
78,55
47,47
73,73
43,43
20,20
83,45
63,63
49,49
28,61
26,26
45,45
36,57
36,36
68,68
1,1
2,2
99,26
9,9
65,51
38,38
58,58
96,96
38,50
87,87
82,82
22,22
83,83
41,41
7,54
12,90
10,10
35,35
44,44
81,81
91,91
56,56
9,9
24,7
3,6
30,73
1,1
39,39
98,35
72,30
83,83
80,46
43,43
84,84
66,66
4,42
64,64
77,77
98,98
82,82
81,81
20,20
0,0
48,48
46,11
33,84
22,22
13,13
17,17
39,39
76,76
0,0
17,17
64,64
48,48
90,90
93,93
82,82
75,75
96,96
97,97
3,3
83,1
60,60
61,61
32,32
26,26
84,84
41,41
12,12
85,85
12,76
8,8
82,62
72,65
94,94
7,74
22,22
15,15
66,66
89,89
97,97
19,19
0,0
19,19
5,5
56,56
36,36
45,45
1,1
94,94
66,65
86,28
82,82
17,17
64,64
99,99
34,38
30,30
73,39
83,83
6,72
1,1
28,28
77,77
91,91
74,74
68,68
14,14
14,14
1,1
92,92
97,97
45,45
7,7
21,21
37,37
32,32
73,76
88,88
86,86
92,62
14,14
86,78
74,74
25,25
93,93
78,78
77,77
88,42
42,67
10,10
65,65
26,26
31,31
85,85
78,78
29,59
32,32
81,81
97,97
1,1
82,82
0,0
21,21
15,15
56,69
57,57
97,64
76,76
60,60
87,25
46,46
1,1
61,61
75,75
62,62
21,21
61,61
78,78
90,90
68,68
94,94
88,88
95,65
3,4
83,83
32,32
93,93
77,77
38,38
63,63
61,61
41,41
88,88
83,83
35,2
82,82
50,50
15,15
48,48
25,25
4,63
71,71
8,8
98,98
67,67
7,7
85,85
25,94
96,96
60,60
55,34
80,80
13,13
90,90
54,54
15,15
76,76
39,39
95,95
24,24
7,7
64,64
70,70
88,88
81,81
0,0
12,12
64,64
31,44
79,79
86,86
60,60
22,22
38,72
82,82
14,14
48,48
33,33
55,55
53,53
40,16
1,1
58,58
94,94
70,70
29,29
86,14
23,23
46,46
58,58
99,99
78,78
10,61
53,53
37,37
97,97
65,65
15,15
77,77
52,52
63,63
32,32
6,6
36,36
6,6
7,7
36,37
74,55
13,13
22,22
32,73
54,54
62,83
84,16
57,57
25,40
11,11
62,22
85,85
31,31
26,26
16,76
96,33
71,71
90,90
39,39
20,84
47,47
35,35
19,19
52,52
66,66
32,32
53,53
53,53
21,21
98,98
6,6
88,44
71,71
45,66
98,98
55,55
99,78
24,24
93,93
67,50
33,96
16,16
33,56
9,9
10,22
46,40
68,68
24,24
96,96
22,40
40,51
63,43
53,53
10,10
14,78
41,41
77,77
54,54
84,84
20,20
29,29
76,76
36,80
1,54
26,26
99,45
2,2
96,96
69,69
36,36
18,18
90,90
66,66
52,47
37,37
99,99
97,97
12,12
55,72
15,15
85,85
15,38
16,86
33,52
99,99
80,65
28,28
69,69
51,51
72,72
39,39
8,8
56,56
59,52
15,46
21,21
77,77
45,45
21,21
80,29
89,89
37,37
48,48
47,59
56,56
65,65
96,52
14,14
52,90
2,2
60,60
9,9
68,68
22,22
23,23
44,83
19,83
54,54
97,97
23,71
54,54
62,92
56,56
23,23
42,42
81,81
66,66
87,16
47,47
47,47
45,54
42,42
51,51
10,10
35,2
68,71
13,13
55,55
34,34
74,74
47,47
40,45
51,51
6,6
3,3
76,76
52,47
53,53
34,34
60,60
63,63
28,28
24,24
36,65
69,69
82,82
90,90
70,70
75,81
77,77
43,43
43,43
78,33
81,81
80,80
66,66
35,35
84,84
21,21
49,49
96,81
15,15
37,37
2,35
89,89
36,36
9,9
53,53
91,91
65,66
67,23
94,94
40,40
72,72
90,90
86,86
85,65
30,95
92,92
25,25
60,68
2,11
29,29
0,0
9,9
37,12
1,1
50,50
90,90
27,27
52,52
36,80
48,8
71,71
12,12
97,97
0,0
3,3
41,41
21,21
16,16
51,51
72,66
13,13
63,63
81,81
73,30
55,55
30,30
28,59
10,61
84,84
8,8
6,6
9,9
93,93
2,2
78,78
26,82
16,16
17,17
39,39
67,67
20,20
3,3
81,81
26,26
96,52
45,45
15,15
29,4
57,57
60,60
49,49
36,36
23,23
63,63
72,27
19,15
41,41
55,55
26,70
25,20
49,49
28,28
20,20
33,33
7,7
45,56
7,7
89,89
1,1
90,90
42,4
15,36
23,23
93,93
96,96
59,52
29,29
29,29
75,75
93,93
8,48
70,70
48,48
82,82
84,84
81,81
72,55
38,38
80,66
63,63
76,76
4,4
54,54
60,71
1,33
49,49
1,1
92,92
77,79
30,30
98,98
62,62
25,25
26,26
55,26
25,5
21,21
25,25
82,82
80,80
19,19
93,93
35,2
61,61
81,81
69,69
9,9
91,91
96,96
34,34
23,23
9,9
0,0
28,28
51,51
91,91
65,65
33,76
5,5
13,16
52,52
58,58
65,2
32,32
37,37
63,63
61,61
19,19
2,2
49,49
64,64
58,58
93,77
62,62
52,47
53,53
41,41
33,33
84,84
22,5
67,67
44,78
95,95
24,24
46,46
98,98
31,31
83,83
16,16
2,2
47,52
51,44
3,3
18,18
60,60
38,38
95,95
89,89
11,11
63,63
15,15
49,49
63,63
85,85
12,89
38,38
66,66
99,99
72,72
83,83
12,12
93,93
51,51
21,21
47,52
21,21
43,43
77,77
55,55
36,36
57,57
69,76
5,5
29,29
41,41
14,14
41,41
77,77
58,58
60,60
45,26
88,88
19,19
19,19
48,48
5,5
81,81
69,69
77,77
60,60
88,42
92,92
31,31
34,34
36,36
30,30
64,50
82,82
88,88
7,7
38,38
57,57
92,54
23,23
11,11
41,41
38,74
90,90
76,76
28,28
24,24
6,6
84,84
76,76
88,34
28,28
98,98
96,96
93,93
64,64
45,45
54,54
26,26
79,79
70,70
46,46
89,89
89,89
64,64
93,78
39,39
53,53
36,50
50,50
56,56
84,84
46,46
13,13
5,5
51,51
5,5
56,56
68,68
70,78
92,92
93,93
28,15
18,31
37,37
50,50
81,81
67,67
41,41
35,35
99,78
41,41
79,79
90,90
59,59
59,59
35,2
16,16
17,17
64,64
90,90
96,32
3,43
88,88
3,3
45,45
0,0
68,68
33,33
49,49
0,0
18,79
22,98
72,15
4,4
66,66
5,5
46,98
79,79
70,92
9,9
49,69
34,34
48,48
71,71
37,37
42,42
6,45
91,91
58,58
42,41
17,17
1,1
5,5
65,65
5,5
38,34
47,47
38,38
63,63
61,61
28,28
99,99
20,20
88,88
50,50
53,53
97,97
59,59
78,78
35,35
50,65
6,6
98,98
33,56
65,16
23,23
68,68
26,26
96,52
17,17
65,65
47,47
12,12
94,94
81,81
76,76
91,91
72,72
35,35
18,18
96,47
92,92
98,98
19,19
0,0
43,43
50,50
43,43
44,44
73,73
4,4
53,53
37,90
8,8
25,5
52,52
29,29
44,44
12,68
38,38
5,5
25,25
41,41
81,81
23,23
68,68
59,59
81,81
43,43
8,48
11,35
18,18
92,92
5,5
34,34
48,48
80,80
25,37
31,35
8,8
88,88
10,10
50,50
76,76
50,65
95,95
94,94
83,33
52,52
44,16
16,16
99,99
68,68
28,28
15,15
47,47
34,34
57,57
13,13
22,22
9,9
90,90
50,50
34,34
43,42
20,20
87,87
91,91
80,80
9,9
17,17
19,19
57,57
14,14
27,93
